3548	18707	2
1	114	5
1184	407	5
512	5030	5
241	7214	5
1096	13938	4
536	11487	4
4754	11496	5
3333	8311	5
979	11474	4
344	2163	4
404	2498	4
1551	11329	4
4979	859	3
4765	8565	5
1375	10467	5
719	264	1
2937	4089	5
3380	19009	5
3567	5611	5
2279	7862	5
2708	14380	3
2895	17467	5
2797	9807	5
3944	7941	5
662	1007	3
263	8278	5
2619	489	5
407	2173	4
1363	15585	5
1808	2359	5
4048	16986	5
3991	4352	4
2914	11526	4
2738	1189	5
2826	4455	5
2258	10044	5
2780	12891	4
4333	5380	5
100	1441	5
5089	17560	5
1006	8221	5
257	7238	5
320	501	4
4781	8455	4
503	11258	5
2175	7311	5
2785	7181	5
2619	271	4
403	3134	3
4778	11273	2
561	2627	5
1300	4610	5
421	278	5
3192	5515	5
142	5142	5
1556	928	5
949	3914	4
4360	18247	5
2687	14723	4
4540	11599	5
4622	6818	5
865	2336	5
1300	15398	5
3421	15259	5
64	3065	5
1709	4607	5
1125	1384	4
2223	8314	3
519	4271	5
3467	1721	5
1205	3454	4
4957	6090	4
4527	3417	2
3927	6805	4
2611	2129	5
263	4115	3
453	5518	3
204	5432	5
4269	6410	3
421	1638	4
2100	3223	4
299	6912	5
4504	18330	3
3346	14365	5
2688	14025	5
1	192	5
2656	14096	5
865	3340	5
4427	14982	4
403	2820	5
323	1464	4
2817	18769	3
231	6921	5
156	3152	5
3421	15368	4
2753	5475	5
722	645	4
1068	4769	4
2659	13424	5
4236	11250	4
732	641	5
2827	8467	5
3619	17083	5
3558	934	3
3496	3318	5
1418	15801	5
263	5964	5
1556	8765	5
2865	1933	5
4789	10285	5
3048	15332	4
3333	7645	4
4818	15530	2
4786	8145	5
1207	12659	5
734	8483	4
2829	6751	5
2708	8583	1
2712	10035	3
2547	2617	4
262	6629	5
1676	3102	3
16	1504	2
2403	4068	4
1199	14995	4
1601	5476	4
3338	4537	2
3354	17419	5
4105	17703	5
4249	8160	2
3440	592	5
2886	17690	2
4683	2117	5
3453	4326	3
1043	9143	5
1029	8541	4
2188	11831	5
3052	8179	3
711	5358	4
709	11641	5
280	8652	4
864	10597	4
1515	7009	4
719	7456	5
2796	1665	5
1941	293	2
134	491	5
224	450	5
3288	15435	4
865	13402	5
4482	17911	5
2144	11958	5
134	4619	4
840	971	5
3867	4099	5
37	1365	5
4504	3135	4
722	4282	5
3588	19032	5
2500	477	5
24	790	5
719	104	2
14	1196	4
5218	7147	4
2756	9974	4
560	11825	4
396	4794	5
1352	2921	4
1585	839	3
4544	5847	3
2868	3573	3
3980	5922	5
4786	18899	2
421	1853	5
1189	10296	5
5062	18088	5
733	990	5
188	5982	4
1617	401	4
546	11562	5
2002	4665	5
2686	17433	4
1562	14884	4
397	5916	4
16	1521	5
722	4868	1
47	221	5
908	1139	5
623	3340	5
2190	10820	1
5279	13624	3
1621	7550	5
2611	13811	5
2732	5678	4
2456	8216	2
3554	6204	5
287	2216	4
668	12245	5
453	2327	5
1957	7507	4
5017	6116	5
404	9466	3
2623	16255	5
2933	18821	1
2708	6635	5
1886	2101	5
88	180	5
2866	12484	2
5048	14715	4
2343	16240	4
3023	4969	4
2057	14250	5
5273	350	5
2304	5425	4
2564	6974	4
333	9527	5
1400	604	4
3812	7009	5
3522	8056	5
2019	14769	2
2079	7873	4
2707	8274	1
3487	6256	4
1327	2596	4
64	1209	4
3395	18088	5
1205	14659	4
2233	8128	4
2192	3654	3
2581	17287	4
2559	8094	5
4692	976	4
2385	5868	1
524	7768	5
445	1903	3
24	1875	3
3531	13157	4
5011	11106	3
2645	11889	5
3412	4191	1
3236	5395	4
4139	12253	1
263	7459	4
3417	14471	3
1380	11066	4
3305	10344	3
3103	14187	5
3799	9179	4
5129	19199	1
1057	1597	5
71	3650	4
3488	15760	5
5126	17250	4
2247	11755	3
62	2490	3
5048	752	4
890	4675	5
214	1404	5
321	5327	5
134	4942	5
5201	15139	5
2792	5529	5
2332	2287	5
2467	7316	4
1667	4251	5
1565	2126	5
178	5710	5
2073	2816	5
943	5496	4
2433	5242	5
9	631	5
3546	12612	4
24	1860	4
2545	17610	4
2262	17678	5
3483	18135	4
1813	11303	5
2942	4304	5
908	6204	1
1078	509	4
4901	11753	5
2710	18686	5
2364	16261	4
1644	1432	5
4315	6471	5
1205	14165	5
3226	3356	5
3054	18797	5
2364	5446	5
4879	18228	4
719	10053	3
4564	10071	5
407	682	4
218	6529	4
4762	9376	4
733	731	5
4358	16775	4
3353	13495	5
1162	2394	4
637	1263	4
74	1158	3
2876	11207	5
1418	15309	5
2887	9272	5
1771	13107	3
3296	18957	2
1461	1127	3
4374	1298	5
3805	3472	5
780	10956	5
4919	14408	5
2066	1682	4
388	797	1
1118	14754	5
3211	903	3
4622	11824	5
1997	6941	5
2659	14511	3
188	3903	4
654	12337	5
695	3242	2
165	5533	2
4444	1612	4
726	6931	5
102	4326	1
3074	4751	4
604	12010	5
1915	16861	5
4485	16047	5
2006	4173	2
291	7996	4
1046	14457	4
1043	1345	5
74	3768	4
4564	18239	5
615	2958	4
908	2249	5
1679	16369	2
235	4643	5
2363	6474	5
722	1782	1
4357	11685	4
321	4802	5
2798	446	3
5062	6875	5
2156	16646	3
251	645	5
466	8435	5
3467	3000	3
2191	1240	4
3493	245	5
2964	7947	5
3432	13733	5
3188	12585	5
1285	15348	5
726	910	3
284	2199	3
1952	13147	4
3977	8571	3
4294	9461	5
3938	12564	5
2420	10013	4
901	177	5
4110	9081	5
1062	4964	4
2079	11071	4
430	3096	4
2433	9800	4
1400	8884	5
4248	11655	5
513	9622	4
463	3302	4
2249	17592	2
823	5715	3
333	8923	4
82	3920	3
2619	4665	4
2712	7127	5
722	2074	5
4752	14391	5
1412	7116	5
2172	17361	5
3976	11157	4
4249	10344	3
1272	14830	5
4252	14347	4
2476	15043	3
5198	7312	5
4399	12996	5
529	1269	1
723	4257	5
1678	10582	5
18	1671	4
3222	112	5
2485	2196	4
2692	6801	4
2321	11569	3
2762	994	5
2488	9828	5
3796	18613	5
4854	11721	5
1585	9649	5
3739	12581	5
5048	14574	5
4151	15632	4
4602	14504	4
2137	16204	5
159	5372	4
4810	12293	2
2217	10790	4
3139	12219	4
1062	321	3
719	9606	2
387	6760	5
3488	7666	5
2457	13644	4
1487	15921	3
2912	18810	5
1030	3273	5
2517	11842	5
3351	8583	5
1891	5429	4
3555	17790	5
3999	4560	5
34	2230	5
263	527	3
1294	12255	4
3264	18660	4
2688	2617	3
2635	2341	5
2545	17874	5
251	7762	4
1676	1685	3
1679	7723	4
3771	4743	3
3397	11532	5
1057	11122	4
1	73	5
3837	6099	5
1573	12099	5
2088	13825	5
134	4918	5
960	13862	3
900	8678	3
2124	3439	5
1378	15672	4
1046	11686	3
2435	3712	5
3039	9960	4
1606	1866	4
100	4293	2
2249	7753	3
3153	5041	1
2902	18807	4
4021	4041	5
5045	5043	5
3025	11339	3
4076	14168	5
1491	2395	4
1527	12087	3
1062	10204	2
555	11755	4
3850	15101	5
3421	17865	4
2139	3806	5
1029	3873	5
74	3548	1
1567	3455	5
140	2381	5
2255	911	5
2037	17085	5
2686	14460	5
719	6714	4
3408	2840	5
4597	15578	5
363	9960	3
16	1293	5
3328	1770	2
2358	16289	5
4072	19217	4
2187	443	3
1299	4564	5
466	6422	4
722	3245	4
2207	210	4
1063	5314	5
1910	2287	2
2916	17210	4
4764	16258	3
4339	2821	5
363	9943	4
125	1788	4
4887	17145	5
3799	14786	4
3448	3584	3
224	6694	5
1679	16370	2
2495	17488	4
3384	7651	4
400	5221	3
298	541	5
926	10174	5
2652	4627	5
887	9265	5
2315	9080	5
50	2758	4
4598	9249	4
5265	7582	4
16	1315	5
825	12670	5
4540	15707	4
1415	11728	4
4593	2380	5
1566	13306	5
3524	15953	5
3421	4456	3
5015	17004	5
234	4722	4
1142	4265	5
3565	13995	4
323	983	2
709	5956	5
4498	17309	5
3920	14787	5
4345	6022	5
2137	16452	5
16	827	5
2206	6102	5
791	6549	3
2218	5649	5
1255	606	5
3722	14939	5
3405	5564	4
5127	788	5
964	13887	5
64	3054	4
164	2950	5
538	956	5
1279	10614	5
430	8406	5
263	269	5
2657	18465	5
3055	18871	4
3311	10327	3
3101	18099	5
1856	12754	3
4335	6634	5
2739	4577	4
798	13124	5
1039	2710	4
4654	15860	5
3111	927	1
453	501	1
1040	7920	5
341	4564	5
1693	9781	4
15	1211	5
3352	12451	5
338	1455	3
2185	6463	5
1483	1708	3
8	555	5
4457	16207	5
4744	19010	4
2328	4665	5
350	7181	4
2700	8180	4
1615	10658	5
848	13318	3
4109	12906	4
3703	13778	4
227	6804	5
1304	224	5
1530	6770	4
2589	14541	5
1327	7006	4
524	11452	2
3566	5973	5
104	4360	4
555	11630	3
2850	14766	5
2785	4399	4
604	9323	5
555	3669	4
240	6636	3
60	2950	5
133	4864	4
4307	12839	5
957	3399	4
134	5032	5
2053	8247	4
2708	8538	2
5128	270	5
4239	13229	4
3029	16949	4
896	3660	5
2515	14336	5
1628	14757	4
2862	11572	4
3458	17485	5
3259	278	5
2150	8711	5
2708	4069	4
3250	15443	5
267	8467	4
24	261	5
5095	8370	5
5048	9584	3
4726	7517	5
2155	12623	5
3396	17953	5
2471	10408	5
265	2311	5
612	12041	5
3492	163	5
4208	16268	4
333	9567	5
299	6527	5
1189	1903	3
5160	16210	5
2128	757	1
281	2613	4
1756	15982	5
1395	13992	4
1114	7761	5
1039	14278	4
3311	7588	4
2830	11064	2
49	443	5
4126	16931	3
3367	5202	4
5076	18645	4
658	10590	5
2364	6271	5
327	4373	5
380	645	4
1899	5619	4
804	13142	2
2710	14349	5
4540	7723	4
4356	6824	2
2754	14327	5
2563	8197	5
1995	10417	5
2575	6293	4
4018	16474	5
4357	18804	3
1548	4396	5
249	715	4
690	12498	4
2829	11761	5
2580	4997	2
823	797	3
1022	2811	5
80	477	5
2640	14248	4
3439	12771	4
1611	1998	4
1931	10636	5
1137	6383	5
1726	15469	5
719	9706	3
2989	11862	3
4914	18184	5
299	3426	4
5262	12775	5
558	2011	5
124	862	5
4934	3081	4
4109	5409	2
4062	1722	5
188	1900	4
1489	8214	5
1259	15251	3
603	12007	4
928	13109	5
1482	7749	5
3187	11200	4
1006	14015	5
2087	15686	3
4503	862	5
3107	12378	4
3106	3096	3
1242	5590	5
1046	12363	4
3289	5391	5
3953	4421	4
2916	9745	3
3575	5574	5
3487	17788	4
59	2848	5
4380	8436	3
2456	7937	5
901	1584	5
2775	7512	4
2904	3761	3
1157	5816	5
4049	9322	5
2793	13583	4
1859	7941	4
2884	5446	5
4644	15874	5
2109	14010	2
380	3372	4
577	3525	3
1209	13516	5
3015	420	5
5126	7130	5
2249	8298	3
3816	12929	4
2258	8539	5
2709	878	5
13	1168	4
2215	7063	4
1156	6518	5
881	5190	3
4202	15193	4
3491	16115	1
1973	3058	5
188	5970	4
4023	18623	5
5166	12836	5
3488	349	5
928	2564	4
248	6547	4
1488	15929	1
1028	6748	5
327	9458	5
1693	14490	5
722	12796	4
2514	2680	5
4044	15530	4
227	6841	5
235	4263	5
1602	6998	3
134	4898	3
714	912	5
2025	14209	4
5117	16852	4
1647	9791	5
4591	8291	5
2693	9972	5
2793	11896	4
2560	6840	4
1556	569	5
10	833	4
587	5542	3
1916	9767	4
2599	16773	5
2061	17137	3
2971	10169	5
614	8801	5
1899	3674	4
2088	9448	2
403	10402	3
2488	12161	5
449	5902	5
164	5507	1
2800	8959	3
3414	12581	5
2584	12293	3
235	1029	5
1289	2735	3
3874	13930	5
1376	3352	3
558	8892	5
5048	14468	4
4660	17033	5
4028	18408	4
5111	19119	4
249	7574	4
1363	12633	5
2701	1748	3
1295	9707	5
2135	8423	5
257	1974	4
1039	1785	2
3100	895	4
907	13564	5
4076	19224	5
2921	2699	5
2433	12293	4
964	8726	5
3997	13742	5
333	2018	5
188	5905	3
4038	3666	1
1183	14932	5
1958	9288	3
1956	9537	5
1612	8543	4
2145	14108	5
873	13307	1
155	645	5
3548	16280	4
4211	2758	4
973	9555	4
1279	3721	5
2926	5013	1
2777	18450	4
263	5918	4
2350	16484	5
496	3165	4
2706	4520	5
3170	1937	5
456	10969	4
5032	9834	2
595	3793	5
2647	11958	4
1938	15440	5
2832	5260	4
621	3415	4
4024	10447	4
3865	13343	5
4401	12408	3
850	8154	2
2546	8187	5
199	6363	4
2032	15195	4
1256	3539	5
3929	7781	5
175	4608	4
1443	12564	5
387	94	3
1304	569	5
873	2570	5
2556	16402	5
5139	16242	4
2674	6963	5
2601	17864	5
1909	8145	5
873	7910	5
4280	17323	4
3414	4290	5
408	10545	2
1046	8425	2
1898	9465	5
2633	14459	4
3338	13379	5
2492	5042	5
288	4987	3
2956	18254	4
1270	2341	5
2557	12245	5
72	3696	5
263	592	4
3720	13804	4
719	1778	3
2777	10457	5
3061	11725	4
327	4514	5
4044	18531	5
5293	3232	3
3	356	5
2556	8312	5
3778	4828	5
3540	12087	4
2443	13570	5
5016	17482	2
1895	7290	5
1715	16429	4
522	1419	5
210	6445	5
4876	16825	5
719	2479	2
2051	12456	5
403	3861	5
980	14022	5
3106	3657	3
1585	16067	4
2144	17314	4
363	7929	4
1803	6031	5
935	1061	5
2602	13447	2
2011	645	5
1975	2824	3
302	8958	4
1293	301	5
96	4214	5
3031	2721	4
714	1021	4
2619	7117	5
2255	14843	4
3387	17617	4
4126	17990	5
955	3324	4
566	8194	5
2287	11671	5
2579	894	4
2552	7120	5
1969	4456	5
4196	2247	4
2921	8427	4
654	3366	5
1949	16674	4
3064	7731	3
347	8013	4
3049	2828	3
5261	10405	5
1711	9732	5
1485	4841	4
109	4439	5
2712	14349	4
2556	16732	4
4661	3270	4
251	5645	4
4866	1436	5
2377	1662	5
2223	17474	4
2233	6362	5
3511	8971	5
2754	4068	3
3372	17911	5
2260	12698	5
387	10254	4
3179	13192	5
469	8908	5
4769	16483	4
4781	12949	3
372	7059	5
5279	7148	2
1764	5102	4
74	3778	4
263	1136	5
3246	568	5
1565	7291	4
2710	8568	5
670	4159	3
296	3048	3
423	3319	4
1200	8005	3
1080	14642	4
4909	1965	4
1080	12054	4
3752	15665	5
3575	6065	5
4694	17853	5
1610	12949	5
222	4180	5
65	3061	4
2907	11661	4
2870	12884	5
1565	8279	5
2574	18215	2
783	2977	4
4647	14967	5
1046	10798	5
2519	7442	3
930	12544	5
3413	7860	5
2103	17262	4
790	11105	4
4236	4842	2
5147	9840	4
858	8496	4
872	1097	3
1617	10868	5
1898	16153	3
4989	2504	5
4219	1327	5
163	1178	5
229	6864	4
2079	17062	5
1054	1822	4
2002	11695	3
3542	8674	2
379	10178	5
2260	8574	4
1864	569	5
4100	18921	5
2708	10058	3
2050	3630	4
3400	14382	5
2262	13065	5
3351	4094	4
1861	16674	4
1745	1087	2
803	9643	2
2911	14639	5
1758	13692	5
2767	1568	5
3143	1695	5
1046	14491	3
88	4045	3
719	9605	3
2553	7063	2
336	161	4
4787	15745	4
736	3332	3
2287	6715	3
16	1541	3
4956	8245	4
4407	13428	4
1191	599	5
1186	6506	4
3793	11680	3
1918	6280	5
4830	19209	5
197	6337	5
3720	7871	3
3264	17951	4
4913	1003	4
190	6145	5
627	94	5
2523	12254	4
3106	15863	4
876	2809	4
843	13299	5
5126	5289	5
1072	5021	2
2605	8384	4
1939	3356	5
4346	15397	5
2618	14457	4
414	6262	4
2989	1429	5
2069	2680	4
1326	4710	5
874	8330	5
4278	5317	4
4636	17095	5
284	5523	5
64	1451	1
4794	11596	5
3749	19162	4
3489	11751	4
381	2296	5
2712	17953	4
238	7130	5
1062	8212	5
1388	1771	5
705	10027	4
2172	16275	4
2136	15476	5
633	1918	5
709	12633	5
683	12476	4
4337	7134	3
2708	18461	2
2175	2764	5
708	6941	4
2785	8882	4
1700	5017	3
4080	12540	4
189	6076	3
1862	7554	4
239	3755	4
892	12254	5
2520	12994	4
2483	4656	5
9	636	5
5252	7616	4
3936	6039	4
4421	3668	5
324	8523	4
2738	1517	5
2012	952	5
3548	18678	4
183	3903	5
263	8285	5
2278	9318	4
2954	12994	5
407	2593	5
5208	1240	3
3988	5665	5
2263	288	4
2255	6284	4
4351	10842	5
412	5668	5
5086	8647	5
2630	6025	5
924	6552	5
403	4643	3
4103	15625	1
4820	16859	5
4769	6118	5
309	8992	5
2369	6178	3
944	11247	5
3083	8181	4
1233	4403	3
1260	2330	5
251	7037	5
255	1806	4
5262	14628	5
4782	1997	5
469	983	5
4610	10440	4
4671	6265	2
2287	4707	4
1644	7730	1
722	541	3
740	6241	5
892	13594	5
2501	5524	5
2189	13577	2
13	1130	4
407	5438	3
5048	1710	3
2708	18295	3
3527	3708	5
865	3050	4
1030	4963	2
10	749	2
2053	4637	5
1105	98	5
2061	15908	3
2796	5916	4
555	6335	4
1821	16549	5
4436	16677	5
434	10847	4
404	6484	5
4917	16235	4
481	7608	5
1707	5062	4
5227	2522	4
1196	830	4
321	9162	4
2605	25	3
2605	17550	4
32	2095	2
3942	6102	5
2693	18419	2
1234	2699	5
423	6541	2
669	697	5
2704	8460	4
31	2041	5
1279	296	5
3381	7737	5
3421	786	4
771	13056	5
4786	7538	4
292	3820	5
4611	3176	5
366	10048	4
2433	2623	5
5086	19020	5
907	11636	4
3459	13817	5
4589	15530	2
3894	8697	1
1912	1927	1
2164	11584	5
2807	8058	3
4748	9787	4
454	10954	4
562	2841	4
2726	16770	2
379	2337	5
180	5736	4
571	1991	4
3757	15742	5
1537	9391	2
4476	15214	5
347	9750	4
5048	384	3
397	5446	5
901	2493	5
3415	4821	2
732	269	3
16	1567	4
1628	10254	4
1432	15828	5
2495	16885	5
1327	206	3
5191	380	5
2343	7871	5
1821	16558	3
1621	1266	5
363	106	3
4293	15188	3
1941	6818	4
2433	12661	4
3417	14470	5
3838	19171	5
2287	8170	1
148	3694	4
64	155	5
4204	11658	3
4768	12143	4
5292	15907	5
4483	4541	4
3790	13415	4
2189	15741	4
4103	978	5
1726	13600	5
4780	7723	3
1365	422	5
4607	12996	5
1189	14943	5
3474	7721	4
17	1609	5
1915	16866	1
2166	8320	5
519	8947	1
2121	2304	5
2097	922	4
3291	5453	5
3409	2003	4
921	687	3
3389	7592	5
1810	9526	5
3318	12156	5
2817	5766	5
2712	18701	4
1277	10307	3
906	3894	4
519	7531	5
2780	1170	4
414	2438	5
922	2923	5
263	8195	3
3163	8433	5
3988	3358	4
164	4403	5
197	4339	5
2247	7135	4
4081	5384	5
2566	8459	5
4383	5788	4
3381	3990	5
784	4751	5
431	10395	3
1494	15155	2
3034	5498	3
980	1809	5
4181	11563	5
3126	6699	5
479	11134	1
1410	12314	5
1110	2784	5
513	11339	4
107	2813	4
4563	15849	5
3387	10481	5
183	899	3
2067	867	4
1298	10874	5
4830	9430	5
3421	1436	5
4637	15966	3
3409	4802	4
327	8782	3
1489	6967	4
1519	5490	4
465	3604	3
4908	7938	4
64	3339	5
2479	5380	4
2562	3423	5
4735	16350	5
807	5764	5
4584	15144	3
2013	11878	5
3823	4951	5
263	6415	4
2931	2956	1
693	2446	4
2509	12652	3
4901	5822	2
2309	17759	5
884	7694	5
1489	8479	5
2258	10063	5
3835	19176	5
5263	15942	2
2333	17790	4
1142	694	5
347	8583	3
1267	8531	2
1635	16272	2
662	10423	4
3853	6116	5
2364	10514	3
3418	16749	3
2708	4674	2
3558	15485	5
4781	13924	5
96	4212	5
134	1243	1
1970	5659	5
2624	18356	5
2323	155	5
1249	4852	4
2037	1243	5
3264	8329	5
349	1804	4
349	9848	5
1821	16559	3
3595	550	4
4414	5461	5
4504	8887	4
4987	8334	4
4640	15641	5
196	6301	3
1006	14142	5
2191	12001	5
1556	13091	4
1587	6966	4
5214	6798	5
2647	12219	5
188	5927	5
135	653	4
4866	15768	5
74	1335	5
1584	10242	4
3156	6643	5
886	1905	5
1261	15279	5
216	1681	2
1363	5964	5
4832	15029	3
2107	7896	5
638	2161	5
4162	11598	4
2155	17332	4
108	3060	3
251	7144	5
2400	1611	5
4901	6784	5
458	2597	5
3868	3778	4
2488	1830	2
4754	10555	4
4386	8374	5
1072	2009	4
3380	7110	4
4901	14688	5
466	8420	3
823	13223	4
2559	8262	5
10	1035	4
1062	11271	4
4097	15639	5
782	2347	5
2068	15079	4
1932	1886	5
1633	5630	4
1002	9002	5
3799	9114	4
1245	7088	5
34	346	5
1585	16068	5
719	150	2
2255	11755	5
5048	7474	2
2104	16174	3
2250	17317	5
2534	12301	5
1165	14920	4
5042	7290	3
190	1642	5
2460	16058	5
2817	1551	5
1554	3477	5
5296	14183	5
1983	2487	4
2650	15640	5
4174	3509	5
2851	4257	5
3058	5415	5
888	7051	2
1628	16254	3
2933	14264	5
5152	2980	1
5197	19285	3
3440	6359	4
1018	1136	4
1884	16755	5
1986	11461	4
862	13362	5
1705	4256	5
567	2298	5
4497	16750	5
1993	10495	4
1745	8718	5
2830	10794	5
2257	12524	5
421	1315	4
1214	5193	1
250	7622	5
908	2814	5
4991	3778	2
64	1239	4
2233	17527	4
3645	15708	4
2397	17172	5
3626	7775	4
612	9147	5
349	9001	5
2785	2349	5
1331	4090	5
3357	16494	2
421	1836	4
5197	8370	5
456	10976	5
5264	5854	5
1294	5212	5
107	1376	2
2706	5199	4
4504	2056	5
1333	3774	3
2624	9534	5
3772	5098	5
1822	2880	5
423	5489	5
4758	8349	5
18	1647	5
1487	341	4
403	10395	3
2223	15866	4
3468	9443	5
2130	9484	3
3614	7451	4
4157	3658	5
22	838	5
3468	934	2
5048	13075	4
120	2932	5
1855	12480	4
2367	6961	5
4314	7446	4
4189	12782	3
3082	11640	5
1009	1756	1
1898	2699	5
1567	4865	4
2364	11051	4
745	1723	4
251	7758	4
2585	4191	5
2576	3510	5
1821	11375	3
2437	14742	4
3400	11156	5
3367	2285	5
1434	1400	5
2795	9142	4
453	4482	5
4683	7442	3
440	9876	2
4076	13663	4
719	2829	2
2164	15477	5
880	8238	1
1039	2172	5
1771	6109	4
263	8110	4
336	9577	5
4829	16854	2
820	7072	5
53	2783	5
2883	16301	4
1996	5407	5
356	9895	4
3421	8242	5
4100	11175	5
696	7775	1
437	1919	4
1263	4068	3
2708	5154	5
2231	9127	4
922	2302	3
3190	3496	4
337	2050	3
3569	505	4
1205	15015	4
4831	4174	5
2287	17737	4
3648	7947	4
709	3988	5
3277	7933	4
2361	13379	5
46	1729	4
135	5045	4
761	5640	5
4937	17968	4
263	86	5
4638	9519	5
2795	5944	4
4098	14366	4
2599	11889	5
4493	14596	5
2802	4588	4
263	4059	4
153	5311	5
88	4030	4
1849	4497	5
2176	6321	5
4538	10751	4
2223	17480	3
2533	1243	1
763	9900	5
3296	17167	4
407	1915	5
2892	1108	4
1593	13574	4
4763	18812	4
761	2927	5
2597	4099	1
3271	4536	4
64	3356	5
3124	6177	4
279	2567	5
2966	188	4
2588	18132	4
2992	9681	5
466	6961	5
901	2325	5
4153	12813	3
5048	3477	4
403	721	4
2709	6108	4
4075	7139	5
973	10443	3
2846	12400	5
5276	10447	5
4045	374	5
2888	4514	5
4746	17456	5
73	3737	5
2853	6263	5
947	8631	5
4602	18146	4
482	5922	4
2637	6444	3
662	1190	5
3298	1661	5
407	3496	5
2907	8122	5
3421	7772	4
5275	18202	5
1364	5503	3
284	2986	4
5193	7616	5
627	12225	3
3067	15051	5
86	3984	4
746	4094	1
347	7531	3
34	504	5
299	2739	4
5055	894	5
3274	343	5
2708	11738	2
3331	10577	5
2108	16422	2
1062	6574	4
2708	12967	5
5243	1002	5
2514	13606	4
320	9092	4
2720	11927	2
4901	12622	4
740	266	5
382	6437	4
5101	17497	1
1469	5952	1
1219	3502	4
2685	15601	5
930	13756	4
2461	10683	1
2491	10310	3
3820	4756	1
366	2172	5
1530	4720	3
2924	8259	3
2555	10325	5
2674	18510	5
4917	2377	5
249	7435	4
2559	12924	5
3319	6100	5
188	5667	3
1199	14996	4
486	9155	5
13	1182	5
1456	1640	5
2534	6221	4
251	7737	1
1898	570	5
3648	16199	4
2369	1921	4
1477	1098	5
2632	10124	5
134	4950	4
2546	8148	5
2157	16120	4
1319	4514	5
410	10558	4
1390	2347	5
709	4720	5
2685	18543	5
5268	14487	5
4985	13617	5
822	6717	4
4413	11206	3
64	3236	3
4638	4665	5
3421	17644	4
403	9913	4
466	11066	3
2788	5425	4
2229	2978	5
2568	6808	5
2399	906	4
5082	8585	5
4300	5383	5
2709	3314	5
3175	12286	5
690	3935	4
1615	16177	4
3058	8120	4
2692	13238	3
40	2230	5
4595	16255	3
4781	1620	1
1376	11865	5
4694	16305	4
372	7061	5
2501	12638	5
5120	8241	4
3557	12087	5
1941	16909	3
4909	11207	5
3632	14322	5
1327	3317	2
2455	15422	4
162	3372	5
3318	18532	5
3349	8164	4
5090	877	4
2815	9069	5
1162	881	4
1602	7760	1
2278	464	5
4652	869	1
2619	15602	5
2076	10714	3
34	1350	5
826	7000	5
2174	2377	3
1363	7522	5
911	276	4
1034	8399	4
22	172	5
227	6831	4
45	2475	5
928	4380	3
690	2753	4
777	1903	3
1644	16286	5
1917	8154	5
2087	1546	5
4535	6240	5
1585	14885	4
812	11529	3
4529	1995	4
1500	8177	5
3421	920	3
403	10387	4
1162	4628	5
4245	16490	4
2219	17462	5
3823	12120	5
4918	17667	4
2688	18515	3
5155	4992	4
5074	17688	4
280	2880	5
1556	16014	5
2064	7217	5
2519	8226	2
2692	18595	2
2659	3436	4
4076	11245	5
1771	13856	4
164	483	5
341	1077	4
421	437	5
8	542	4
4979	10391	5
4052	19172	5
1182	3744	2
5102	18829	5
2600	2028	3
4168	15146	5
3467	9500	5
4866	13222	4
255	7867	5
2596	12016	5
4794	18364	5
407	3329	5
729	5612	5
4137	1874	4
4593	12188	3
2255	15275	3
2345	10705	5
4690	17089	4
406	983	3
2217	17451	5
1720	12925	5
1797	11361	1
2652	10346	5
4119	15492	4
512	554	5
2883	16428	4
3413	12698	5
2279	790	5
4813	17309	5
466	5798	5
612	8108	4
263	210	5
1101	8818	5
9	567	1
478	1657	4
3900	15487	4
3613	15015	4
227	6791	4
281	8676	3
435	10853	5
2179	16963	4
2005	7517	5
4015	12450	5
1824	15425	5
127	4507	5
5099	17063	4
1585	9935	4
4402	18951	5
5048	18251	2
341	2574	5
696	2897	4
609	11899	5
129	4836	4
3570	2699	5
1039	2154	4
2155	15851	4
1751	6039	3
1213	5005	4
2206	3949	2
2689	15779	5
2188	5922	5
2813	2862	3
2847	5159	5
2433	16125	1
347	9834	4
2795	7900	4
992	10185	5
569	4511	5
1308	7609	5
542	4374	5
299	8923	2
1052	4969	5
134	689	2
2829	4359	4
179	5719	3
5031	16397	3
2692	3790	4
2180	5997	1
2518	12418	5
4521	12013	5
5236	8910	5
1184	778	4
1952	11263	4
4789	14618	2
1039	7505	5
2041	4981	5
1274	6321	5
3835	4829	4
955	6765	4
1006	14169	5
723	4137	4
2552	288	1
4497	3778	3
3059	6715	4
2236	5888	5
1062	11780	4
429	4825	5
109	3904	5
1132	5585	4
2435	17206	2
2388	17879	5
3401	1240	2
951	8961	4
1759	4780	5
782	10165	5
148	5204	3
2642	14284	5
4423	4322	5
3051	1447	5
3292	8253	4
3877	16416	5
2237	10440	5
4831	5716	2
2618	15782	5
2435	16229	5
15	1212	4
4787	16588	4
3474	16335	3
941	3604	3
2921	2299	3
2712	15289	4
3488	18384	4
5088	8364	2
5213	4172	5
424	4403	5
10	693	5
3059	10114	5
224	3885	2
3227	5174	3
320	524	4
2650	10434	5
2618	12696	5
4505	2286	5
4017	18528	4
1821	13495	5
400	10363	2
2079	14858	4
3296	15289	4
1045	10088	5
2079	8540	4
64	1467	5
2758	16099	5
3518	11519	5
3465	14308	5
3456	5642	4
1674	3832	4
4830	2528	4
2433	17919	4
2352	1695	5
1952	7290	4
2598	2377	4
2286	8461	5
11	1057	4
